name;place;lastname;firstname;birthyear;nation;club;points;comment
Classement Mixte;1;DUPONT;Alice;2000;FRA;AC CHERBOURG EN COTENTIN;950 Pts;
Classement Mixte;2;MARTIN;Bob;1999;FRA;AC CHERBOURG EN COTENTIN;900 Pts;
Classement Mixte;3;LEFEBVRE;Chloé;2001;FRA;CN VIRY-CHÂTILLON;880 Pts;
Classement Mixte;4;MOREAU;David;1998;FRA;CN VIRY-CHÂTILLON;860 Pts;
Classement Mixte;5;PETIT;Emma;2002;FRA;EN CAEN;820 Pts;
Classement Dames;1;DUPONT;Alice;2000;FRA;AC CHERBOURG EN COTENTIN;950 Pts;
Classement Dames;2;LEFEBVRE;Chloé;2001;FRA;CN VIRY-CHÂTILLON;880 Pts;
Classement Dames;3;PETIT;Emma;2002;FRA;EN CAEN;820 Pts;
Classement Messieurs;1;MARTIN;Bob;1999;FRA;AC CHERBOURG EN COTENTIN;900 Pts;
Classement Messieurs;2;MOREAU;David;1998;FRA;CN VIRY-CHÂTILLON;860 Pts;
Classement Messieurs;3;ROUSSEL;Félix;2000;FRA;EN CAEN;800 Pts;
